"p_FL","p_RL","p_RR","p_FR","p_S","p_T","r_FL","r_RL","r_RR","r_FR","r_S","r_T","o_FL","o_RL","o_RR","o_FR","a","b"
1.80,1.98,2.16,2.34,0.90,1.08,0.18,0.36,0.54,0.72,0.518,1.18,0.018,0.036,0.054,0.072,1.18,1.91
1.90,2.09,2.28,2.47,0.95,1.14,0.19,0.38,0.57,0.76,0.519,1.19,0.019,0.038,0.057,0.076,1.19,1.905
2.00,2.20,2.40,2.60,1.00,1.20,0.20,0.40,0.60,0.80,0.520,1.20,0.020,0.040,0.060,0.080,1.20,1.900
2.10,2.31,2.52,2.73,1.05,1.26,0.21,0.42,0.63,0.84,0.521,1.21,0.021,0.042,0.063,0.084,1.21,1.895
2.20,2.42,2.64,2.86,1.10,1.32,0.22,0.44,0.66,0.88,0.522,1.22,0.022,0.044,0.066,0.088,1.22,1.89
2.30,2.53,2.76,2.99,1.15,1.38,0.23,0.46,0.69,0.92,0.523,1.23,0.023,0.046,0.069,0.092,1.23,1.885
2.40,2.64,2.88,3.12,1.20,1.44,0.24,0.48,0.72,0.96,0.524,1.24,0.024,0.048,0.072,0.096,1.24,1.88
2.50,2.75,3.00,3.25,1.25,1.50,0.25,0.50,0.75,1.00,0.525,1.25,0.025,0.050,0.075,0.100,1.25,1.875
2.60,2.86,3.12,3.38,1.30,1.56,0.26,0.52,0.78,1.04,0.526,1.26,0.026,0.052,0.078,0.104,1.26,1.87
2.70,2.97,3.24,3.51,1.35,1.62,0.27,0.54,0.81,1.08,0.527,1.27,0.027,0.054,0.081,0.108,1.27,1.865
2.80,3.08,3.36,3.64,1.40,1.68,0.28,0.56,0.84,1.12,0.528,1.28,0.028,0.056,0.084,0.112,1.28,1.86
2.90,3.19,3.48,3.91,1.45,1.74,0.29,0.58,0.87,1.16,0.529,1.29,0.029,0.058,0.087,0.116,1.29,1.855
3.00,3.30,3.60,3.90,1.50,1.80,0.30,0.60,0.90,1.20,0.530,1.30,0.030,0.060,0.090,0.120,1.30,1.850
3.10,3.41,3.72,4.03,1.55,1.86,0.31,0.62,0.93,1.24,0.531,1.31,0.031,0.062,0.093,0.124,1.31,1.845
3.20,3.52,3.84,4.16,1.60,1.92,0.32,0.64,0.96,1.28,0.532,1.32,0.032,0.064,0.096,0.128,1.32,1.84
3.30,3.63,3.96,4.29,1.65,1.98,0.33,0.66,0.99,1.32,0.533,1.33,0.033,0.066,0.099,0.132,1.33,1.835
3.40,3.74,4.08,4.42,1.70,2.04,0.34,0.68,1.02,1.36,0.534,1.34,0.034,0.068,0.102,0.136,1.34,1.83
3.50,3.85,4.20,4.55,1.75,2.10,0.35,0.70,1.05,1.40,0.535,1.35,0.035,0.070,0.105,0.140,1.35,1.825
3.60,3.96,4.32,4.68,1.80,2.16,0.36,0.72,1.08,1.44,0.536,1.36,0.036,0.072,0.108,0.144,1.36,1.82
3.70,4.07,4.44,4.81,1.85,2.22,0.37,0.74,1.11,1.48,0.537,1.37,0.037,0.074,0.111,0.148,1.37,1.815
3.80,4.18,4.56,4.94,1.90,2.28,0.38,0.76,1.14,1.52,0.538,1.38,0.038,0.076,0.114,0.152,1.38,1.81
3.90,4.29,4.68,5.07,1.95,2.34,0.39,0.78,1.17,1.56,0.539,1.39,0.039,0.078,0.117,0.156,1.39,1.805
4.00,4.40,4.80,5.20,2.00,2.40,0.40,0.80,1.20,1.60,0.540,1.40,0.040,0.080,0.120,0.160,1.40,1.80
4.10,4.51,4.92,5.33,2.05,2.46,0.41,0.82,1.23,1.64,0.541,1.41,0.041,0.082,0.123,0.164,1.41,1.795
4.20,4.62,5.04,5.46,2.10,2.52,0.42,0.84,1.26,1.68,0.542,1.42,0.042,0.084,0.126,0.168,1.42,1.79
4.30,4.73,5.16,5.59,2.15,2.58,0.43,0.86,1.29,1.72,0.543,1.43,0.043,0.086,0.129,0.172,1.43,1.785
4.40,4.84,5.28,5.72,2.20,2.64,0.44,0.88,1.32,1.76,0.544,1.44,0.044,0.088,0.132,0.176,1.44,1.78
4.50,4.95,5.40,5.85,2.25,2.70,0.45,0.90,1.35,1.80,0.545,1.45,0.045,0.090,0.135,0.180,1.45,1.775
4.60,5.06,5.52,5.98,2.30,2.76,0.46,0.92,1.38,1.84,0.546,1.46,0.046,0.092,0.138,0.184,1.46,1.77
4.70,5.17,5.64,6.11,2.35,2.82,0.47,0.94,1.41,1.88,0.547,1.47,0.047,0.094,0.141,0.188,1.47,1.765
4.80,5.28,5.76,6.24,2.40,2.88,0.48,0.96,1.44,1.92,0.548,1.48,0.048,0.096,0.144,0.192,1.48,1.76
4.90,5.39,5.88,6.37,2.45,2.94,0.49,0.98,1.47,1.96,0.549,1.49,0.049,0.098,0.147,0.196,1.49,1.755
5.00,5.50,6.00,6.50,2.50,3.00,0.50,1.00,1.50,2.00,0.550,1.50,0.050,0.100,0.150,0.200,1.50,1.750
5.10,5.61,6.12,6.63,2.55,3.06,0.51,1.02,1.53,2.04,0.551,1.51,0.051,0.102,0.153,0.204,1.51,1.745
5.20,5.72,6.24,6.76,2.60,3.12,0.52,1.04,1.56,2.08,0.552,1.52,0.052,0.104,0.156,0.208,1.52,1.74
5.30,5.83,6.36,6.89,2.65,3.18,0.53,1.06,1.59,2.12,0.553,1.53,0.053,0.106,0.159,0.212,1.53,1.735
5.40,5.94,6.48,7.02,2.70,3.24,0.54,1.08,1.62,2.16,0.554,1.54,0.054,0.108,0.162,0.216,1.54,1.73
5.50,6.05,6.60,7.15,2.75,3.30,0.55,1.10,1.65,2.20,0.555,1.55,0.055,0.110,0.165,0.220,1.55,1.725
5.60,6.16,6.72,7.28,2.80,3.36,0.56,1.12,1.68,2.24,0.556,1.56,0.056,0.112,0.168,0.224,1.56,1.72
5.70,6.27,6.84,7.41,2.85,3.42,0.57,1.14,1.71,2.28,0.557,1.57,0.057,0.114,0.171,0.228,1.57,1.715
5.80,6.38,6.96,7.54,2.90,3.48,0.58,1.16,1.74,2.32,0.558,1.58,0.058,0.116,0.174,0.232,1.58,1.71
5.90,6.49,7.08,7.67,2.95,3.54,0.59,1.18,1.77,2.36,0.559,1.59,0.059,0.118,0.177,0.236,1.59,1.705
6.00,6.60,7.20,7.80,3.00,3.60,0.60,1.20,1.80,2.40,0.560,1.60,0.060,0.120,0.180,0.240,1.60,1.700
6.10,6.71,7.32,7.93,3.05,3.66,0.61,1.22,1.83,2.44,0.561,1.61,0.061,0.122,0.183,0.244,1.61,1.695
6.20,6.82,7.44,8.06,3.10,3.72,0.62,1.24,1.86,2.48,0.562,1.62,0.062,0.124,0.186,0.248,1.62,1.69
6.30,6.93,7.56,8.19,3.15,3.78,0.63,1.26,1.89,2.52,0.563,1.63,0.063,0.126,0.189,0.252,1.63,1.685
6.40,7.04,7.68,8.32,3.20,3.84,0.64,1.28,1.92,2.56,0.564,1.64,0.064,0.128,0.192,0.256,1.64,1.68
6.50,7.15,7.80,8.45,3.25,3.90,0.65,1.30,1.95,2.60,0.565,1.65,0.065,0.130,0.195,0.260,1.65,1.675
6.60,7.26,7.92,8.58,3.30,3.96,0.66,1.32,1.98,2.64,0.566,1.66,0.066,0.132,0.198,0.264,1.66,1.67
6.70,7.37,8.04,8.71,3.35,4.02,0.67,1.34,2.01,2.68,0.567,1.67,0.067,0.134,0.201,0.268,1.67,1.665
6.80,7.48,8.16,8.84,3.40,4.08,0.68,1.36,2.04,2.72,0.568,1.68,0.068,0.136,0.204,0.272,1.68,1.66
6.90,7.59,8.28,8.97,3.45,4.14,0.69,1.38,2.07,2.76,0.569,1.69,0.069,0.138,0.207,0.276,1.69,1.655
7.00,7.70,8.40,9.10,3.50,4.20,0.70,1.40,2.10,2.80,0.570,1.70,0.070,0.140,0.210,0.280,1.70,1.650
7.10,7.81,8.52,9.23,3.55,4.26,0.71,1.42,2.13,2.84,0.571,1.71,0.071,0.142,0.213,0.284,1.71,1.645
7.20,7.92,8.64,9.36,3.60,4.32,0.72,1.44,2.16,2.88,0.572,1.72,0.072,0.144,0.216,0.288,1.72,1.64
7.30,8.03,8.76,9.49,3.65,4.38,0.73,1.46,2.19,2.92,0.573,1.73,0.073,0.146,0.219,0.292,1.73,1.635
7.40,8.14,8.88,9.62,3.70,4.44,0.74,1.48,2.22,2.96,0.574,1.74,0.074,0.148,0.222,0.296,1.74,1.63
7.50,8.25,9.00,9.75,3.75,4.50,0.75,1.50,2.25,3.00,0.575,1.75,0.075,0.150,0.225,0.300,1.75,1.625
7.60,8.36,9.12,9.88,3.80,4.56,0.76,1.52,2.28,3.04,0.576,1.76,0.076,0.152,0.228,0.304,1.76,1.62
7.70,8.47,9.24,10.01,3.85,4.62,0.77,1.54,2.31,3.08,0.577,1.77,0.077,0.154,0.231,0.308,1.77,1.615
7.80,8.58,9.36,10.14,3.90,4.68,0.78,1.56,2.34,3.12,0.578,1.78,0.078,0.156,0.234,0.312,1.78,1.61
7.90,8.69,9.48,10.27,3.95,4.74,0.79,1.58,2.37,3.16,0.579,1.79,0.079,0.158,0.237,0.316,1.79,1.605
8.00,8.80,9.60,10.40,4.00,4.80,0.80,1.60,2.40,3.20,0.580,1.80,0.080,0.160,0.240,0.320,1.80,1.60
8.10,8.91,9.72,10.53,4.05,4.86,0.81,1.62,2.43,3.24,0.581,1.81,0.081,0.162,0.243,0.324,1.81,1.595
8.20,9.02,9.84,10.66,4.10,4.92,0.82,1.64,2.46,3.28,0.582,1.82,0.082,0.164,0.246,0.328,1.82,1.59
8.30,9.13,9.96,10.79,4.15,4.98,0.83,1.66,2.49,3.32,0.583,1.83,0.083,0.166,0.249,0.332,1.83,1.585
8.40,9.24,10.08,10.92,4.20,5.04,0.84,1.68,2.52,3.36,0.584,1.84,0.084,0.168,0.252,0.336,1.84,1.58
8.50,9.35,10.20,11.05,4.25,5.10,0.85,1.70,2.55,3.40,0.585,1.85,0.085,0.170,0.255,0.340,1.85,1.575
8.60,9.46,10.32,11.18,4.30,5.16,0.86,1.72,2.58,3.44,0.586,1.86,0.086,0.172,0.258,0.344,1.86,1.57
8.70,9.57,10.44,11.31,4.35,5.22,0.87,1.74,2.61,3.48,0.587,1.87,0.087,0.174,0.261,0.348,1.87,1.565
8.80,9.68,10.56,11.44,4.40,5.28,0.88,1.76,2.64,3.52,0.588,1.88,0.088,0.176,0.264,0.352,1.88,1.56
8.90,9.79,10.68,11.57,4.45,5.34,0.89,1.78,2.67,3.56,0.589,1.89,0.089,0.178,0.267,0.356,1.89,1.555
9.00,9.90,10.80,11.70,4.50,5.40,0.90,1.80,2.70,3.60,0.590,1.90,0.090,0.180,0.270,0.360,1.90,1.550
9.10,10.01,10.92,11.83,4.55,5.46,0.91,1.82,2.73,3.64,0.591,1.91,0.091,0.182,0.273,0.364,1.91,1.545
9.20,10.12,11.04,11.96,4.60,5.52,0.92,1.84,2.76,3.68,0.592,1.92,0.092,0.184,0.276,0.368,1.92,1.54
9.30,10.23,11.16,12.09,4.65,5.58,0.93,1.86,2.79,3.72,0.593,1.93,0.093,0.186,0.279,0.372,1.93,1.535
9.40,10.34,11.28,12.22,4.70,5.64,0.94,1.88,2.82,3.76,0.594,1.94,0.094,0.188,0.282,0.376,1.94,1.53
9.50,10.45,11.40,12.35,4.75,5.70,0.95,1.90,2.85,3.80,0.595,1.95,0.095,0.190,0.285,0.380,1.95,1.525
9.60,10.56,11.52,12.48,4.80,5.76,0.96,1.92,2.88,3.84,0.596,1.96,0.096,0.192,0.288,0.384,1.96,1.52
9.70,10.67,11.64,12.61,4.85,5.82,0.97,1.94,2.91,3.88,0.597,1.97,0.097,0.194,0.291,0.388,1.97,1.515
9.80,10.78,11.76,12.74,4.90,5.88,0.98,1.96,2.94,3.92,0.598,1.98,0.098,0.196,0.294,0.392,1.98,1.51
9.90,10.89,11.88,12.87,4.95,5.94,0.99,1.98,2.97,3.96,0.599,1.99,0.099,0.198,0.297,0.396,1.99,1.505
10.00,11.00,12.00,13.00,5.00,6.00,1.00,2.00,3.00,4.00,0.600,2.00,0.100,0.200,0.300,0.400,2.00,1.500
